id,val,metric
s15_s46,0.254,pearson
s15_s46,0.324,spearman
s15_s46,0.254,kendall
s15_s47,-0.232,pearson
s15_s47,-0.025,spearman
s15_s47,-0.06,kendall
s15_s48,0.367,pearson
s15_s48,0.56,spearman
s15_s48,0.403,kendall
s15_s49,0.58,pearson
s15_s49,0.178,spearman
s15_s49,0.133,kendall
s15_s50,0.04,pearson
s15_s50,0.094,spearman
s15_s50,0.06,kendall
s15_s51,-0.052,pearson
s15_s51,-0.001,spearman
s15_s51,-0.004,kendall
s15_s52,-0.067,pearson
s15_s52,0.015,spearman
s15_s52,0.009,kendall
s15_s53,-0.051,pearson
s15_s53,-0.007,spearman
s15_s53,0.002,kendall
s15_s54,0.28,pearson
s15_s54,0.404,spearman
s15_s54,0.306,kendall
s15_s55,0.19,pearson
s15_s55,0.26,spearman
s15_s55,0.206,kendall
s15_s56,0.255,pearson
s15_s56,0.178,spearman
s15_s56,0.116,kendall
s15_s57,0.067,pearson
s15_s57,0.15,spearman
s15_s57,0.12,kendall
s15_s58,-0.272,pearson
s15_s58,-0.199,spearman
s15_s58,-0.166,kendall
s15_s59,-0.099,pearson
s15_s59,-0.044,spearman
s15_s59,-0.041,kendall
s15_s60,-0.134,pearson
s15_s60,-0.077,spearman
s15_s60,-0.049,kendall
s15_s61,0.181,pearson
s15_s61,0.299,spearman
s15_s61,0.195,kendall
s15_s62,0.6,pearson
s15_s62,0.433,spearman
s15_s62,0.321,kendall
s15_s63,0.287,pearson
s15_s63,0.149,spearman
s15_s63,0.123,kendall
s15_s64,-0.115,pearson
s15_s64,-0.02,spearman
s15_s64,-0.023,kendall
s15_s65,-0.068,pearson
s15_s65,-0.172,spearman
s15_s65,-0.139,kendall
s15_s66,0.036,pearson
s15_s66,0.065,spearman
s15_s66,0.055,kendall
s15_s67,-0.141,pearson
s15_s67,-0.021,spearman
s15_s67,-0.011,kendall
s15_s68,0.667,pearson
s15_s68,0.449,spearman
s15_s68,0.338,kendall
s15_s69,0.224,pearson
s15_s69,0.339,spearman
s15_s69,0.262,kendall
s15_s70,0.138,pearson
s15_s70,0.266,spearman
s15_s70,0.185,kendall
s15_s71,0.125,pearson
s15_s71,0.246,spearman
s15_s71,0.14,kendall
s15_s72,0.145,pearson
s15_s72,-0.236,spearman
s15_s72,-0.176,kendall
s15_s73,-0.148,pearson
s15_s73,-0.034,spearman
s15_s73,-0.023,kendall
s15_s74,-0.136,pearson
s15_s74,-0.253,spearman
s15_s74,-0.168,kendall
s15_s75,0.017,pearson
s15_s75,0.162,spearman
s15_s75,0.103,kendall
s15_s76,0.282,pearson
s15_s76,0.062,spearman
s15_s76,0.055,kendall
s15_s77,0.684,pearson
s15_s77,0.343,spearman
s15_s77,0.245,kendall
s15_s78,-0.225,pearson
s15_s78,-0.185,spearman
s15_s78,-0.147,kendall
s15_s79,-0.142,pearson
s15_s79,-0.28,spearman
s15_s79,-0.193,kendall
s15_s80,-0.123,pearson
s15_s80,-0.107,spearman
s15_s80,-0.08,kendall
s15_s81,-0.009,pearson
s15_s81,-0.146,spearman
s15_s81,-0.136,kendall
s15_s82,0.035,pearson
s15_s82,-0.155,spearman
s15_s82,-0.114,kendall
s15_s83,0.015,pearson
s15_s83,0.135,spearman
s15_s83,0.108,kendall
s15_s84,0.008,pearson
s15_s84,0.016,spearman
s15_s84,0.0,kendall
s15_s85,0.102,pearson
s15_s85,0.231,spearman
s15_s85,0.158,kendall
s15_s86,0.109,pearson
s15_s86,-0.064,spearman
s15_s86,-0.042,kendall
s15_s87,0.098,pearson
s15_s87,0.017,spearman
s15_s87,0.002,kendall
s15_s88,-0.102,pearson
s15_s88,-0.032,spearman
s15_s88,-0.034,kendall
s15_s89,0.01,pearson
s15_s89,-0.095,spearman
s15_s89,-0.102,kendall
s15_s90,-0.034,pearson
s15_s90,-0.152,spearman
s15_s90,-0.128,kendall
s15_s91,0.062,pearson
s15_s91,-0.01,spearman
s15_s91,-0.011,kendall
s15_s92,0.041,pearson
s15_s92,0.129,spearman
s15_s92,0.102,kendall
s15_s93,0.092,pearson
s15_s93,0.176,spearman
s15_s93,0.117,kendall
s15_s94,0.293,pearson
s15_s94,0.097,spearman
s15_s94,0.08,kendall
s15_s95,0.555,pearson
s15_s95,0.318,spearman
s15_s95,0.239,kendall
s15_s96,0.04,pearson
s15_s96,0.024,spearman
s15_s96,-0.002,kendall
s15_s97,-0.186,pearson
s15_s97,-0.122,spearman
s15_s97,-0.106,kendall
s15_s98,-0.159,pearson
s15_s98,0.103,spearman
s15_s98,0.095,kendall
s15_s99,-0.13,pearson
s15_s99,-0.15,spearman
s15_s99,-0.096,kendall
s15_s100,-0.037,pearson
s15_s100,0.1,spearman
s15_s100,0.082,kendall
s15_s101,0.238,pearson
s15_s101,0.192,spearman
s15_s101,0.135,kendall
s15_s102,0.225,pearson
s15_s102,0.202,spearman
s15_s102,0.125,kendall
s15_s103,0.248,pearson
s15_s103,0.228,spearman
s15_s103,0.18,kendall
s15_s104,0.006,pearson
s15_s104,0.011,spearman
s15_s104,0.02,kendall
s15_s105,0.061,pearson
s15_s105,-0.061,spearman
s15_s105,-0.037,kendall
s15_s106,0.046,pearson
s15_s106,-0.09,spearman
s15_s106,-0.083,kendall
s15_s107,-0.102,pearson
s15_s107,-0.127,spearman
s15_s107,-0.101,kendall
s15_s108,-0.171,pearson
s15_s108,-0.177,spearman
s15_s108,-0.122,kendall
s15_s109,-0.096,pearson
s15_s109,0.006,spearman
s15_s109,0.02,kendall
s15_s110,0.25,pearson
s15_s110,0.189,spearman
s15_s110,0.137,kendall
s15_s111,0.553,pearson
s15_s111,0.423,spearman
s15_s111,0.343,kendall
s15_s112,0.016,pearson
s15_s112,0.095,spearman
s15_s112,0.081,kendall
s15_s113,0.272,pearson
s15_s113,0.13,spearman
s15_s113,0.107,kendall
s15_s114,0.164,pearson
s15_s114,0.077,spearman
s15_s114,0.027,kendall
s15_s115,0.192,pearson
s15_s115,0.161,spearman
s15_s115,0.119,kendall
s15_s116,-0.015,pearson
s15_s116,0.021,spearman
s15_s116,0.018,kendall
s15_s117,0.132,pearson
s15_s117,0.247,spearman
s15_s117,0.186,kendall
s15_s118,0.24,pearson
s15_s118,0.115,spearman
s15_s118,0.063,kendall
s15_s119,-0.039,pearson
s15_s119,0.01,spearman
s15_s119,0.007,kendall
s15_s120,-0.303,pearson
s15_s120,-0.276,spearman
s15_s120,-0.214,kendall
s15_s121,-0.027,pearson
s15_s121,-0.01,spearman
s15_s121,-0.017,kendall
s15_s122,0.365,pearson
s15_s122,0.247,spearman
s15_s122,0.181,kendall
s15_s123,0.22,pearson
s15_s123,0.26,spearman
s15_s123,0.202,kendall
s15_s124,0.264,pearson
s15_s124,0.146,spearman
s15_s124,0.104,kendall
s15_s125,0.058,pearson
s15_s125,0.046,spearman
s15_s125,0.054,kendall
s15_s126,-0.277,pearson
s15_s126,-0.126,spearman
s15_s126,-0.086,kendall
s15_s127,0.256,pearson
s15_s127,0.361,spearman
s15_s127,0.248,kendall
s15_s128,0.173,pearson
s15_s128,0.253,spearman
s15_s128,0.199,kendall
s15_s129,0.231,pearson
s15_s129,0.026,spearman
s15_s129,0.018,kendall
s15_s130,0.145,pearson
s15_s130,0.223,spearman
s15_s130,0.16,kendall
s15_s131,0.334,pearson
s15_s131,0.188,spearman
s15_s131,0.111,kendall
s15_s132,0.333,pearson
s15_s132,0.344,spearman
s15_s132,0.264,kendall
s15_s133,0.079,pearson
s15_s133,0.013,spearman
s15_s133,0.011,kendall
s15_s134,0.414,pearson
s15_s134,0.223,spearman
s15_s134,0.153,kendall
s15_s135,-0.021,pearson
s15_s135,-0.061,spearman
s15_s135,-0.051,kendall
s15_s136,0.074,pearson
s15_s136,0.155,spearman
s15_s136,0.117,kendall
s15_s137,0.127,pearson
s15_s137,0.155,spearman
s15_s137,0.094,kendall
s15_s138,0.08,pearson
s15_s138,0.122,spearman
s15_s138,0.101,kendall
s15_s139,0.18,pearson
s15_s139,-0.07,spearman
s15_s139,-0.068,kendall
s15_s140,-0.062,pearson
s15_s140,-0.136,spearman
s15_s140,-0.082,kendall
s15_s141,0.007,pearson
s15_s141,0.15,spearman
s15_s141,0.108,kendall
s15_s142,0.003,pearson
s15_s142,-0.01,spearman
s15_s142,0.011,kendall
s15_s143,-0.234,pearson
s15_s143,-0.349,spearman
s15_s143,-0.26,kendall
s15_s144,0.055,pearson
s15_s144,0.106,spearman
s15_s144,0.09,kendall
s15_s145,-0.146,pearson
s15_s145,-0.147,spearman
s15_s145,-0.118,kendall
s15_s146,-0.153,pearson
s15_s146,-0.112,spearman
s15_s146,-0.073,kendall
s15_s147,0.263,pearson
s15_s147,0.401,spearman
s15_s147,0.304,kendall
s15_s148,0.071,pearson
s15_s148,0.106,spearman
s15_s148,0.084,kendall
s15_s149,0.26,pearson
s15_s149,0.159,spearman
s15_s149,0.108,kendall
s15_s150,0.202,pearson
s15_s150,0.07,spearman
s15_s150,0.024,kendall
s15_s151,0.2,pearson
s15_s151,0.112,spearman
s15_s151,0.076,kendall
s15_s152,0.207,pearson
s15_s152,0.179,spearman
s15_s152,0.141,kendall
s15_s153,-0.065,pearson
s15_s153,0.059,spearman
s15_s153,0.061,kendall
s15_s154,-0.016,pearson
s15_s154,0.008,spearman
s15_s154,0.014,kendall
s15_s155,-0.097,pearson
s15_s155,-0.114,spearman
s15_s155,-0.083,kendall
s15_s156,0.358,pearson
s15_s156,0.339,spearman
s15_s156,0.268,kendall
s15_s157,0.11,pearson
s15_s157,0.144,spearman
s15_s157,0.095,kendall
s15_s158,-0.114,pearson
s15_s158,-0.001,spearman
s15_s158,-0.007,kendall
s15_s159,-0.033,pearson
s15_s159,0.026,spearman
s15_s159,0.021,kendall
s15_s160,0.174,pearson
s15_s160,0.247,spearman
s15_s160,0.191,kendall
s15_s161,0.037,pearson
s15_s161,0.096,spearman
s15_s161,0.073,kendall
s15_s162,-0.136,pearson
s15_s162,-0.094,spearman
s15_s162,-0.076,kendall
s15_s163,-0.047,pearson
s15_s163,0.001,spearman
s15_s163,0.005,kendall
s15_s164,-0.209,pearson
s15_s164,-0.106,spearman
s15_s164,-0.084,kendall
s15_s165,0.191,pearson
s15_s165,0.438,spearman
s15_s165,0.32,kendall
s15_s166,0.245,pearson
s15_s166,0.22,spearman
s15_s166,0.136,kendall
s15_s167,0.181,pearson
s15_s167,0.133,spearman
s15_s167,0.09,kendall
s15_s168,-0.033,pearson
s15_s168,0.009,spearman
s15_s168,0.0,kendall
s15_s169,-0.201,pearson
s15_s169,0.137,spearman
s15_s169,0.107,kendall
s15_s170,0.119,pearson
s15_s170,0.112,spearman
s15_s170,0.063,kendall
s15_s171,0.246,pearson
s15_s171,0.106,spearman
s15_s171,0.082,kendall
s15_s172,0.446,pearson
s15_s172,0.253,spearman
s15_s172,0.178,kendall
s15_s173,-0.016,pearson
s15_s173,0.094,spearman
s15_s173,0.082,kendall
s15_s174,0.118,pearson
s15_s174,0.038,spearman
s15_s174,0.033,kendall
s15_s175,-0.024,pearson
s15_s175,-0.067,spearman
s15_s175,-0.06,kendall
s15_s176,0.098,pearson
s15_s176,0.21,spearman
s15_s176,0.157,kendall
s15_s177,0.015,pearson
s15_s177,-0.017,spearman
s15_s177,-0.009,kendall
s15_s178,0.177,pearson
s15_s178,0.051,spearman
s15_s178,0.044,kendall
s15_s179,0.055,pearson
s15_s179,0.199,spearman
s15_s179,0.127,kendall
s15_s180,-0.12,pearson
s15_s180,-0.047,spearman
s15_s180,-0.037,kendall
s15_s181,0.158,pearson
s15_s181,0.248,spearman
s15_s181,0.189,kendall
s15_s182,0.153,pearson
s15_s182,0.103,spearman
s15_s182,0.082,kendall
s15_s183,0.451,pearson
s15_s183,0.315,spearman
s15_s183,0.238,kendall
s15_s184,0.277,pearson
s15_s184,0.303,spearman
s15_s184,0.225,kendall
s15_s185,0.036,pearson
s15_s185,0.163,spearman
s15_s185,0.11,kendall
s15_s186,-0.052,pearson
s15_s186,-0.07,spearman
s15_s186,-0.065,kendall
s15_s187,0.094,pearson
s15_s187,0.131,spearman
s15_s187,0.11,kendall
s15_s188,-0.146,pearson
s15_s188,-0.047,spearman
s15_s188,-0.049,kendall
s15_s189,0.071,pearson
s15_s189,0.338,spearman
s15_s189,0.226,kendall
s16_s17,0.005,pearson
s16_s17,0.028,spearman
s16_s17,0.02,kendall
s16_s18,0.121,pearson
s16_s18,0.019,spearman
s16_s18,0.0,kendall
s16_s19,-0.118,pearson
s16_s19,-0.356,spearman
s16_s19,-0.287,kendall
s16_s20,0.045,pearson
s16_s20,0.125,spearman
s16_s20,0.081,kendall
s16_s21,0.244,pearson
s16_s21,-0.0,spearman
s16_s21,-0.002,kendall
s16_s22,-0.057,pearson
s16_s22,-0.053,spearman
s16_s22,-0.037,kendall
s16_s23,0.238,pearson
s16_s23,0.018,spearman
s16_s23,0.002,kendall
s16_s24,-0.002,pearson
s16_s24,0.136,spearman
s16_s24,0.1,kendall
s16_s25,0.069,pearson
s16_s25,0.025,spearman
s16_s25,0.013,kendall
s16_s26,-0.09,pearson
s16_s26,-0.236,spearman
s16_s26,-0.173,kendall
s16_s27,-0.076,pearson
s16_s27,-0.028,spearman
s16_s27,-0.011,kendall
s16_s28,0.008,pearson
s16_s28,-0.124,spearman
s16_s28,-0.128,kendall
s16_s29,0.225,pearson
s16_s29,0.269,spearman
s16_s29,0.183,kendall
s16_s30,-0.03,pearson
s16_s30,-0.02,spearman
s16_s30,0.0,kendall
s16_s31,-0.089,pearson
s16_s31,-0.019,spearman
s16_s31,-0.018,kendall
s16_s32,0.077,pearson
s16_s32,-0.07,spearman
s16_s32,-0.031,kendall
s16_s33,0.242,pearson
s16_s33,0.094,spearman
s16_s33,0.092,kendall
s16_s34,0.334,pearson
s16_s34,0.234,spearman
s16_s34,0.19,kendall
s16_s35,0.215,pearson
s16_s35,0.375,spearman
s16_s35,0.271,kendall
s16_s36,0.246,pearson
s16_s36,0.441,spearman
s16_s36,0.299,kendall
s16_s37,0.408,pearson
s16_s37,0.492,spearman
s16_s37,0.377,kendall
s16_s38,0.069,pearson
s16_s38,0.205,spearman
s16_s38,0.16,kendall
s16_s39,-0.205,pearson
s16_s39,-0.136,spearman
s16_s39,-0.098,kendall
s16_s40,-0.185,pearson
s16_s40,-0.255,spearman
s16_s40,-0.18,kendall
s16_s41,0.152,pearson
s16_s41,0.099,spearman
s16_s41,0.051,kendall
s16_s42,-0.243,pearson
s16_s42,-0.135,spearman
s16_s42,-0.076,kendall
s16_s43,0.147,pearson
s16_s43,0.149,spearman
s16_s43,0.095,kendall
s16_s44,0.128,pearson
s16_s44,-0.04,spearman
s16_s44,-0.027,kendall
s16_s45,-0.065,pearson
s16_s45,-0.172,spearman
s16_s45,-0.14,kendall
s16_s46,0.014,pearson
s16_s46,0.129,spearman
s16_s46,0.075,kendall
s16_s47,-0.003,pearson
s16_s47,-0.112,spearman
s16_s47,-0.07,kendall
s16_s48,-0.001,pearson
s16_s48,0.047,spearman
s16_s48,0.042,kendall
s16_s49,-0.113,pearson
s16_s49,-0.002,spearman
s16_s49,-0.011,kendall
s16_s50,0.271,pearson
s16_s50,0.268,spearman
s16_s50,0.197,kendall
s16_s51,-0.231,pearson
s16_s51,-0.258,spearman
s16_s51,-0.148,kendall
s16_s52,0.26,pearson
s16_s52,0.336,spearman
s16_s52,0.261,kendall
s16_s53,-0.016,pearson
s16_s53,0.04,spearman
s16_s53,0.025,kendall
s16_s54,-0.038,pearson
s16_s54,-0.04,spearman
s16_s54,-0.022,kendall
s16_s55,0.078,pearson
s16_s55,0.268,spearman
s16_s55,0.18,kendall
s16_s56,0.08,pearson
s16_s56,0.228,spearman
s16_s56,0.167,kendall
s16_s57,-0.098,pearson
s16_s57,0.016,spearman
s16_s57,0.021,kendall
s16_s58,0.179,pearson
s16_s58,0.174,spearman
s16_s58,0.129,kendall
s16_s59,0.277,pearson
s16_s59,0.259,spearman
s16_s59,0.216,kendall
s16_s60,-0.212,pearson
s16_s60,-0.147,spearman
s16_s60,-0.075,kendall
s16_s61,-0.02,pearson
s16_s61,-0.169,spearman
s16_s61,-0.131,kendall
s16_s62,0.17,pearson
s16_s62,0.109,spearman
s16_s62,0.079,kendall
s16_s63,-0.102,pearson
s16_s63,-0.107,spearman
s16_s63,-0.074,kendall
s16_s64,0.429,pearson
s16_s64,0.331,spearman
s16_s64,0.259,kendall
s16_s65,0.245,pearson
s16_s65,0.354,spearman
s16_s65,0.258,kendall
s16_s66,-0.112,pearson
s16_s66,-0.041,spearman
s16_s66,-0.045,kendall
s16_s67,0.48,pearson
s16_s67,0.386,spearman
s16_s67,0.267,kendall
s16_s68,-0.184,pearson
s16_s68,-0.022,spearman
s16_s68,-0.038,kendall
s16_s69,-0.079,pearson
s16_s69,-0.151,spearman
s16_s69,-0.108,kendall
s16_s70,0.054,pearson
s16_s70,0.079,spearman
s16_s70,0.047,kendall
s16_s71,0.086,pearson
s16_s71,0.093,spearman
s16_s71,0.063,kendall
s16_s72,-0.093,pearson
s16_s72,-0.097,spearman
s16_s72,-0.077,kendall
s16_s73,-0.068,pearson
s16_s73,0.061,spearman
s16_s73,0.053,kendall
s16_s74,0.177,pearson
s16_s74,0.055,spearman
s16_s74,0.03,kendall
s16_s75,0.075,pearson
s16_s75,0.013,spearman
s16_s75,0.024,kendall
s16_s76,0.029,pearson
s16_s76,-0.162,spearman
s16_s76,-0.125,kendall
s16_s77,0.05,pearson
s16_s77,0.44,spearman
s16_s77,0.327,kendall
s16_s78,-0.017,pearson
s16_s78,0.187,spearman
s16_s78,0.108,kendall
s16_s79,0.189,pearson
s16_s79,0.233,spearman
s16_s79,0.159,kendall
s16_s80,0.131,pearson
s16_s80,0.165,spearman
s16_s80,0.106,kendall
s16_s81,0.011,pearson
s16_s81,0.004,spearman
s16_s81,0.002,kendall
s16_s82,-0.16,pearson
s16_s82,-0.151,spearman
s16_s82,-0.115,kendall
s16_s83,0.326,pearson
s16_s83,0.337,spearman
s16_s83,0.215,kendall
s16_s84,-0.068,pearson
s16_s84,-0.005,spearman
s16_s84,-0.014,kendall
s16_s85,-0.248,pearson
s16_s85,-0.163,spearman
s16_s85,-0.118,kendall
s16_s86,-0.193,pearson
s16_s86,-0.308,spearman
s16_s86,-0.227,kendall
s16_s87,-0.391,pearson
s16_s87,-0.409,spearman
s16_s87,-0.321,kendall
s16_s88,0.11,pearson
s16_s88,0.076,spearman
s16_s88,0.065,kendall
s16_s89,0.145,pearson
s16_s89,0.281,spearman
s16_s89,0.198,kendall
s16_s90,-0.046,pearson
s16_s90,-0.258,spearman
s16_s90,-0.174,kendall
s16_s91,0.412,pearson
s16_s91,0.024,spearman
s16_s91,0.016,kendall
s16_s92,0.028,pearson
s16_s92,0.174,spearman
s16_s92,0.101,kendall
s16_s93,0.047,pearson
s16_s93,0.173,spearman
s16_s93,0.128,kendall
s16_s94,-0.07,pearson
s16_s94,-0.05,spearman
s16_s94,-0.027,kendall
s16_s95,0.144,pearson
s16_s95,0.16,spearman
s16_s95,0.121,kendall
s16_s96,-0.119,pearson
s16_s96,-0.153,spearman
s16_s96,-0.101,kendall
s16_s97,0.075,pearson
s16_s97,0.073,spearman
s16_s97,0.043,kendall
s16_s98,-0.126,pearson
s16_s98,-0.049,spearman
s16_s98,-0.038,kendall
s16_s99,0.103,pearson
s16_s99,0.104,spearman
s16_s99,0.081,kendall
s16_s100,0.362,pearson
s16_s100,0.133,spearman
s16_s100,0.112,kendall
s16_s101,0.142,pearson
s16_s101,0.237,spearman
s16_s101,0.159,kendall
s16_s102,-0.324,pearson
s16_s102,-0.276,spearman
s16_s102,-0.21,kendall
s16_s103,0.087,pearson
s16_s103,-0.305,spearman
s16_s103,-0.202,kendall
s16_s104,0.135,pearson
s16_s104,0.061,spearman
s16_s104,0.018,kendall
s16_s105,0.028,pearson
s16_s105,0.017,spearman
s16_s105,0.009,kendall
s16_s106,0.176,pearson
s16_s106,0.254,spearman
s16_s106,0.164,kendall
s16_s107,0.52,pearson
s16_s107,0.288,spearman
s16_s107,0.187,kendall
s16_s108,0.043,pearson
s16_s108,0.133,spearman
s16_s108,0.082,kendall
s16_s109,0.121,pearson
s16_s109,0.164,spearman
s16_s109,0.104,kendall
s16_s110,0.283,pearson
s16_s110,0.353,spearman
s16_s110,0.246,kendall
s16_s111,-0.095,pearson
s16_s111,-0.075,spearman
s16_s111,-0.054,kendall
s16_s112,-0.199,pearson
s16_s112,-0.238,spearman
s16_s112,-0.15,kendall
s16_s113,-0.123,pearson
s16_s113,-0.246,spearman
s16_s113,-0.187,kendall
s16_s114,-0.173,pearson
s16_s114,-0.208,spearman
s16_s114,-0.138,kendall
s16_s115,0.252,pearson
s16_s115,0.268,spearman
s16_s115,0.185,kendall
s16_s116,0.569,pearson
s16_s116,0.478,spearman
s16_s116,0.364,kendall
s16_s117,-0.234,pearson
s16_s117,-0.293,spearman
s16_s117,-0.196,kendall
s16_s118,-0.334,pearson
s16_s118,-0.333,spearman
s16_s118,-0.236,kendall
s16_s119,-0.03,pearson
s16_s119,-0.072,spearman
s16_s119,-0.023,kendall
s16_s120,0.075,pearson
s16_s120,0.234,spearman
s16_s120,0.158,kendall
s16_s121,0.325,pearson
s16_s121,-0.016,spearman
s16_s121,-0.023,kendall
s16_s122,-0.039,pearson
s16_s122,-0.006,spearman
s16_s122,-0.007,kendall
s16_s123,-0.029,pearson
s16_s123,-0.045,spearman
s16_s123,-0.02,kendall
s16_s124,0.033,pearson
s16_s124,0.359,spearman
s16_s124,0.256,kendall
s16_s125,0.139,pearson
s16_s125,0.229,spearman
s16_s125,0.157,kendall
s16_s126,-0.128,pearson
s16_s126,0.072,spearman
s16_s126,0.053,kendall
s16_s127,0.168,pearson
s16_s127,0.174,spearman
s16_s127,0.118,kendall
s16_s128,-0.192,pearson
s16_s128,-0.139,spearman
s16_s128,-0.094,kendall
s16_s129,-0.246,pearson
s16_s129,-0.117,spearman
s16_s129,-0.101,kendall
s16_s130,0.09,pearson
s16_s130,-0.033,spearman
s16_s130,-0.028,kendall
s16_s131,0.101,pearson
s16_s131,0.116,spearman
s16_s131,0.082,kendall
s16_s132,-0.002,pearson
s16_s132,0.203,spearman
s16_s132,0.143,kendall
s16_s133,-0.148,pearson
s16_s133,-0.082,spearman
s16_s133,-0.058,kendall
s16_s134,0.086,pearson
s16_s134,0.128,spearman
s16_s134,0.091,kendall
s16_s135,0.182,pearson
s16_s135,0.084,spearman
s16_s135,0.018,kendall
s16_s136,0.17,pearson
s16_s136,0.04,spearman
s16_s136,0.011,kendall
s16_s137,0.36,pearson
s16_s137,0.202,spearman
s16_s137,0.126,kendall
s16_s138,0.018,pearson
s16_s138,-0.005,spearman
s16_s138,-0.016,kendall
s16_s139,0.094,pearson
s16_s139,0.182,spearman
s16_s139,0.107,kendall
s16_s140,-0.21,pearson
s16_s140,-0.12,spearman
s16_s140,-0.079,kendall
s16_s141,0.022,pearson
s16_s141,0.218,spearman
s16_s141,0.156,kendall
s16_s142,0.101,pearson
s16_s142,-0.041,spearman
s16_s142,-0.034,kendall
s16_s143,-0.098,pearson
s16_s143,-0.071,spearman
s16_s143,-0.045,kendall
s16_s144,0.231,pearson
s16_s144,0.321,spearman
s16_s144,0.264,kendall
s16_s145,0.002,pearson
s16_s145,0.1,spearman
s16_s145,0.069,kendall
s16_s146,0.001,pearson
s16_s146,-0.068,spearman
s16_s146,-0.036,kendall
s16_s147,0.114,pearson
s16_s147,0.244,spearman
s16_s147,0.188,kendall
s16_s148,0.149,pearson
s16_s148,0.216,spearman
s16_s148,0.156,kendall
s16_s149,-0.035,pearson
s16_s149,0.257,spearman
s16_s149,0.194,kendall
s16_s150,0.096,pearson
s16_s150,0.237,spearman
s16_s150,0.168,kendall
s16_s151,0.117,pearson
s16_s151,-0.003,spearman
s16_s151,-0.02,kendall
s16_s152,0.153,pearson
s16_s152,0.016,spearman
s16_s152,0.018,kendall
s16_s153,0.511,pearson
s16_s153,0.195,spearman
s16_s153,0.131,kendall
s16_s154,0.124,pearson
s16_s154,0.096,spearman
s16_s154,0.029,kendall
s16_s155,0.183,pearson
s16_s155,0.186,spearman
s16_s155,0.137,kendall
s16_s156,-0.122,pearson
s16_s156,-0.27,spearman
s16_s156,-0.172,kendall
s16_s157,0.317,pearson
s16_s157,0.284,spearman
s16_s157,0.186,kendall
s16_s158,0.011,pearson
s16_s158,-0.183,spearman
s16_s158,-0.133,kendall
s16_s159,0.255,pearson
s16_s159,0.157,spearman
s16_s159,0.119,kendall
s16_s160,0.119,pearson
s16_s160,0.163,spearman
s16_s160,0.134,kendall
s16_s161,0.3,pearson
s16_s161,0.343,spearman
s16_s161,0.253,kendall
s16_s162,-0.001,pearson
s16_s162,0.096,spearman
s16_s162,0.063,kendall
s16_s163,0.17,pearson
s16_s163,-0.034,spearman
s16_s163,-0.025,kendall
s16_s164,-0.037,pearson
s16_s164,0.127,spearman
s16_s164,0.091,kendall
s16_s165,0.075,pearson
s16_s165,-0.072,spearman
s16_s165,-0.052,kendall
s16_s166,-0.115,pearson
s16_s166,-0.17,spearman
s16_s166,-0.145,kendall
s16_s167,0.047,pearson
s16_s167,0.004,spearman
s16_s167,-0.013,kendall
s16_s168,0.017,pearson
s16_s168,0.01,spearman
s16_s168,-0.011,kendall
s16_s169,0.263,pearson
s16_s169,0.373,spearman
s16_s169,0.297,kendall
s16_s170,0.253,pearson
s16_s170,0.028,spearman
s16_s170,0.011,kendall
s16_s171,0.064,pearson
s16_s171,0.082,spearman
s16_s171,0.063,kendall
s16_s172,-0.087,pearson
s16_s172,0.014,spearman
s16_s172,0.0,kendall
s16_s173,-0.118,pearson
s16_s173,-0.07,spearman
s16_s173,-0.042,kendall
s16_s174,0.284,pearson
s16_s174,0.311,spearman
s16_s174,0.234,kendall
s16_s175,0.036,pearson
s16_s175,0.175,spearman
s16_s175,0.143,kendall
s16_s176,-0.043,pearson
s16_s176,-0.098,spearman
s16_s176,-0.041,kendall
s16_s177,-0.018,pearson
s16_s177,0.095,spearman
s16_s177,0.068,kendall
s16_s178,-0.22,pearson
s16_s178,-0.147,spearman
s16_s178,-0.11,kendall
s16_s179,0.093,pearson
s16_s179,-0.147,spearman
s16_s179,-0.127,kendall
s16_s180,0.196,pearson
s16_s180,-0.075,spearman
s16_s180,-0.072,kendall
s16_s181,0.097,pearson
s16_s181,0.161,spearman
s16_s181,0.098,kendall
s16_s182,0.239,pearson
s16_s182,0.262,spearman
s16_s182,0.183,kendall
s16_s183,-0.011,pearson
s16_s183,0.055,spearman
s16_s183,0.051,kendall
s16_s184,-0.223,pearson
s16_s184,-0.24,spearman
s16_s184,-0.182,kendall
s16_s185,0.298,pearson
s16_s185,0.17,spearman
s16_s185,0.115,kendall
s16_s186,-0.042,pearson
s16_s186,-0.067,spearman
s16_s186,-0.046,kendall
s16_s187,0.46,pearson
s16_s187,0.417,spearman
s16_s187,0.296,kendall
s16_s188,-0.07,pearson
s16_s188,-0.158,spearman
s16_s188,-0.134,kendall
s16_s189,-0.048,pearson
s16_s189,0.098,spearman
s16_s189,0.071,kendall
s17_s18,-0.211,pearson
s17_s18,-0.16,spearman
s17_s18,-0.087,kendall
s17_s19,-0.064,pearson
s17_s19,-0.272,spearman
s17_s19,-0.208,kendall
s17_s20,0.019,pearson
s17_s20,0.046,spearman
s17_s20,0.042,kendall
s17_s21,-0.223,pearson
s17_s21,-0.081,spearman
s17_s21,-0.059,kendall
s17_s22,0.042,pearson
s17_s22,0.11,spearman
s17_s22,0.086,kendall
s17_s23,-0.072,pearson
s17_s23,-0.204,spearman
s17_s23,-0.155,kendall
s17_s24,-0.188,pearson
s17_s24,-0.131,spearman
s17_s24,-0.077,kendall
s17_s25,-0.258,pearson
